distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;69;0.0;128;Rotated Surface;0.0585;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;69;0.0;128;Concatenated;0.9931;3360;13.386940245324311;408;161;16.53551839776867;4495.296215094851
3;69;0.0;128;Measurement State Prep;9.9518;37200;15.906843632114938;2878;915;21.92501179154643;35832.472740919264
3;69;0.0;128;Tanner Network;1.4176;4412;14.810169937664659;1784;421;21.633499041711904;9811.651130369999
3;70;0.0;128;Dual Surface;0.148;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;70;0.0;128;Rotated Surface;0.1266;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;70;0.0;128;Concatenated;1.5463;4176;13.386940245324311;408;161;16.491101496916535;5743.596952576475
3;70;0.0;128;Measurement State Prep;9.8212;37194;15.906843632114938;2878;915;21.926437165656985;35818.008597302694
3;70;0.0;128;Tanner Network;2.1793;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;71;0.0;128;Dual Surface;0.1384;376;12.715104009236168;260;101;17.304921669581674;2529.7409347404882
3;71;0.0;128;Rotated Surface;0.0986;296;12.171176797651771;196;69;16.216139556425134;2167.9066128654326
3;71;0.0;128;Concatenated;0.9512;3200;13.35149140932002;404;157;16.523806958187325;5194.853473779509
3;71;0.0;128;Measurement State Prep;9.6013;36992;15.929582053911655;2830;931;21.97720374682391;35386.717343779375
3;71;0.0;128;Tanner Network;2.281;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;72;0.0;128;Dual Surface;0.1415;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;72;0.0;128;Rotated Surface;0.2006;272;12.171176797651771;196;69;16.110483309816225;2050.120750704479
3;72;0.0;128;Concatenated;0.8428;2808;13.35149140932002;404;157;16.625252221746873;4851.304539377153
3;72;0.0;128;Measurement State Prep;9.6343;37050;15.93069114397497;2878;931;21.92883279128443;35662.4077904187
3;72;0.0;128;Tanner Network;1.1961;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;73;0.0;128;Dual Surface;0.1764;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;73;0.0;128;Rotated Surface;0.0578;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;73;0.0;128;Concatenated;1.6623;3752;13.386940245324311;408;161;16.536247215688128;4434.3927242671425
3;73;0.0;128;Measurement State Prep;9.3328;37076;15.929951845343853;2846;931;21.95320392883933;35659.29502448815
3;73;0.0;128;Tanner Network;1.1488;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;74;0.0;128;Dual Surface;0.1307;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;74;0.0;128;Rotated Surface;0.082;232;12.171176797651771;196;69;16.111461739857724;1766.4489377907253
3;74;0.0;128;Concatenated;1.2387;3792;13.386940245324311;408;161;16.513480875979045;5492.400419447312
3;74;0.0;128;Measurement State Prep;9.8272;37014;15.929582053911655;2830;931;21.977673322485394;35512.55587641348
3;74;0.0;128;Tanner Network;1.3336;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;75;0.0;128;Dual Surface;0.1304;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;75;0.0;128;Rotated Surface;0.0601;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;75;0.0;128;Concatenated;1.112;3040;13.35149140932002;404;157;16.523806958187325;5251.336286946271
3;75;0.0;128;Measurement State Prep;9.7338;37042;15.906092008228503;2846;915;21.941886528541204;35601.11870392811
3;75;0.0;128;Tanner Network;1.1768;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;76;0.0;128;Dual Surface;0.1699;504;12.715104009236168;260;101;17.24911345271373;2237.9449364110615
3;76;0.0;128;Rotated Surface;0.0614;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;76;0.0;128;Concatenated;1.0142;3432;13.386940245324311;408;161;16.63662462054365;4806.843990687908
3;76;0.0;128;Measurement State Prep;9.6698;37298;15.913029632997366;2886;919;21.950660544912342;35691.39441250369
3;76;0.0;128;Tanner Network;1.1758;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;77;0.0;128;Dual Surface;0.2791;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;77;0.0;128;Rotated Surface;0.0639;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;77;0.0;128;Concatenated;1.0321;3336;13.386940245324311;408;161;16.488844346457338;5122.684131236439
3;77;0.0;128;Measurement State Prep;9.845;37060;15.929582053911655;2830;931;21.977555942897983;35552.213964955125
3;77;0.0;128;Tanner Network;1.1485;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;78;0.0;128;Dual Surface;0.1931;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;78;0.0;128;Rotated Surface;0.0725;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;78;0.0;128;Concatenated;1.0925;3656;13.386940245324311;408;161;16.502334580197996;4454.140025906796
3;78;0.0;128;Measurement State Prep;9.8712;37084;15.93069114397497;2878;931;21.93072218045489;35673.7279377237
3;78;0.0;128;Tanner Network;1.1539;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;79;0.0;128;Dual Surface;0.1315;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;79;0.0;128;Rotated Surface;0.0609;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;79;0.0;128;Concatenated;1.1502;3944;13.386940245324311;408;161;16.51422090935813;4463.817979485756
3;79;0.0;128;Measurement State Prep;10.3646;37036;15.918444004900982;2862;923;21.943570064602532;35583.868473772745
3;79;0.0;128;Tanner Network;2.1735;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;80;0.0;128;Dual Surface;0.177;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;80;0.0;128;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;80;0.0;128;Concatenated;0.9171;3080;13.386940245324311;408;161;16.60733031374961;3628.4798631788217
3;80;0.0;128;Measurement State Prep;9.6206;37022;15.929951845343853;2846;931;21.953101597290935;35579.36103606169
3;80;0.0;128;Tanner Network;1.2541;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;81;0.0;128;Dual Surface;0.1308;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;81;0.0;128;Rotated Surface;0.0604;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;81;0.0;128;Concatenated;0.9016;3024;13.386940245324311;408;161;16.557224349454447;4470.281713499442
3;81;0.0;128;Measurement State Prep;9.3734;37130;15.906092008228503;2846;915;21.926541406052845;35798.58288534389
3;81;0.0;128;Tanner Network;1.4573;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;82;0.0;128;Dual Surface;0.1577;440;12.715104009236168;260;101;17.24911345271373;2306.1743539388594
3;82;0.0;128;Rotated Surface;0.106;312;12.171176797651771;196;69;16.110483309816225;2215.8189753646775
3;82;0.0;128;Concatenated;1.1544;3272;13.386940245324311;408;161;16.60733031374961;4156.621190488009
3;82;0.0;128;Measurement State Prep;9.8413;37102;15.91228122586538;2854;919;21.939271436922642;35714.7157330925
3;82;0.0;128;Tanner Network;2.4604;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;83;0.0;128;Dual Surface;0.1711;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;83;0.0;128;Rotated Surface;0.0689;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;83;0.0;128;Concatenated;2.0438;4000;13.386940245324311;408;161;16.58894882031468;5885.070729046348
3;83;0.0;128;Measurement State Prep;9.9193;37076;15.929951845343853;2846;931;21.95347677748788;35662.896943251486
3;83;0.0;128;Tanner Network;1.1756;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;84;0.0;128;Dual Surface;0.1312;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;84;0.0;128;Rotated Surface;0.0733;184;12.171176797651771;196;69;16.109504215757006;2212.813968218182
3;84;0.0;128;Concatenated;1.0113;3416;13.35149140932002;404;157;16.556984957594462;4771.942951858142
3;84;0.0;128;Measurement State Prep;9.8941;37112;15.906092008228503;2846;915;21.91691962195489;35725.89176846364
3;84;0.0;128;Tanner Network;2.1511;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;85;0.0;128;Dual Surface;0.2056;392;12.715104009236168;260;101;17.358651200892886;2529.7409347404882
3;85;0.0;128;Rotated Surface;0.1373;424;12.171176797651771;196;69;16.110483309816225;2277.6551822074844
3;85;0.0;128;Concatenated;0.8014;2576;13.386940245324311;408;161;16.649031581106666;4316.612126076538
3;85;0.0;128;Measurement State Prep;10.2645;37094;15.906092008228503;2846;915;21.974063727154217;35622.22781858954
3;85;0.0;128;Tanner Network;2.2758;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;86;0.0;128;Dual Surface;0.1679;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;86;0.0;128;Rotated Surface;0.0588;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;86;0.0;128;Concatenated;1.4625;3672;13.386940245324311;408;161;16.686062749895413;4936.257164284958
3;86;0.0;128;Measurement State Prep;9.5217;37004;15.911532430290968;2822;919;21.966090683931277;35483.4822425812
3;86;0.0;128;Tanner Network;2.5428;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;87;0.0;128;Dual Surface;0.1695;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;87;0.0;128;Rotated Surface;0.0593;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;87;0.0;128;Concatenated;1.011;2912;13.386940245324311;408;161;16.52820989662271;5295.2333736273185
3;87;0.0;128;Measurement State Prep;9.8144;37286;15.931430063951884;2910;931;21.941731819546163;35818.956553073454
3;87;0.0;128;Tanner Network;2.3581;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;88;0.0;128;Dual Surface;0.1714;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;88;0.0;128;Rotated Surface;0.118;376;12.171176797651771;196;69;16.109504215757006;2259.044227268704
3;88;0.0;128;Concatenated;1.1392;3848;13.386940245324311;408;161;16.466076461396252;5396.648576116108
3;88;0.0;128;Measurement State Prep;9.8355;37046;15.929951845343853;2846;931;21.952555706411673;35586.4596516102
3;88;0.0;128;Tanner Network;1.1459;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;89;0.0;128;Dual Surface;0.1588;456;12.715104009236168;260;101;17.304921669581674;2884.2539318410727
3;89;0.0;128;Rotated Surface;0.0795;208;12.171176797651771;196;69;16.110483309816225;1975.2219803359978
3;89;0.0;128;Concatenated;1.0604;3320;13.386940245324311;408;161;16.593391122791736;4181.498958790834
3;89;0.0;128;Measurement State Prep;9.3351;37124;15.913029632997366;2886;919;21.95120715322326;35714.901875084804
3;89;0.0;128;Tanner Network;2.3558;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;90;0.0;128;Dual Surface;0.1695;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;90;0.0;128;Rotated Surface;0.0882;248;12.171176797651771;196;69;16.111461739857724;1766.4489377907253
3;90;0.0;128;Concatenated;0.6988;2264;13.386940245324311;408;161;16.63753055152531;4057.823973563067
3;90;0.0;128;Measurement State Prep;10.4805;37160;15.906843632114938;2878;915;21.938720286781656;35763.787541899146
3;90;0.0;128;Tanner Network;0.9655;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;91;0.0;128;Dual Surface;0.1453;392;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;91;0.0;128;Rotated Surface;0.1326;416;12.171176797651771;196;69;16.111461739857724;1993.9833692937307
3;91;0.0;128;Concatenated;1.0776;3600;13.386940245324311;408;161;16.526743742999685;5167.70477325756
3;91;0.0;128;Measurement State Prep;9.3599;37086;15.906092008228503;2846;915;21.916482330104614;35647.23340129801
3;91;0.0;128;Tanner Network;1.0961;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;92;0.0;128;Dual Surface;0.1637;456;12.686938171670388;258;99;17.262975701227944;3205.2891520580883
3;92;0.0;128;Rotated Surface;0.1287;400;12.171176797651771;196;69;16.217048913556336;1993.9833692937307
3;92;0.0;128;Concatenated;0.9001;2664;13.386940245324311;408;161;16.62662165235837;4512.204381096848
3;92;0.0;128;Measurement State Prep;9.9578;37284;15.93069114397497;2878;931;21.965312936685116;35738.90861829063
3;92;0.0;128;Tanner Network;2.2418;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;93;0.0;128;Dual Surface;0.1306;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;93;0.0;128;Rotated Surface;0.0667;160;12.171176797651771;196;69;16.216139556425134;1848.6882716837313
3;93;0.0;128;Concatenated;1.1994;3304;13.386940245324311;408;161;16.63888838225226;6196.525832009539
3;93;0.0;128;Measurement State Prep;15.4581;37170;15.906843632114938;2878;915;21.911891520418052;35832.85808347341
3;93;0.0;128;Tanner Network;2.3638;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;94;0.0;128;Dual Surface;0.1789;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;94;0.0;128;Rotated Surface;0.068;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;94;0.0;128;Concatenated;1.2041;4032;13.386940245324311;408;161;16.54617100226735;6262.3460417593415
3;94;0.0;128;Measurement State Prep;10.2075;37066;15.929951845343853;2846;931;21.953851860142667;35668.06187302427
3;94;0.0;128;Tanner Network;2.2617;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;95;0.0;128;Dual Surface;0.1693;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;95;0.0;128;Rotated Surface;0.0645;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;95;0.0;128;Concatenated;1.5922;5524;13.386940245324311;408;161;16.49685377738804;6617.905870730916
3;95;0.0;128;Measurement State Prep;9.9266;37048;15.91228122586538;2854;919;21.941731819546163;35586.01263615309
3;95;0.0;128;Tanner Network;2.314;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;96;0.0;128;Dual Surface;0.1848;488;12.688687423222536;266;99;17.14561377551339;2401.738144391956
3;96;0.0;128;Rotated Surface;0.0896;248;12.171176797651771;196;69;16.216139556425134;2335.947458745254
3;96;0.0;128;Concatenated;1.0148;3440;13.386940245324311;408;161;16.656201380194553;4810.286826988038
3;96;0.0;128;Measurement State Prep;9.2366;37090;15.93069114397497;2878;931;21.930341035108945;35749.38331389552
3;96;0.0;128;Tanner Network;1.318;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;97;0.0;128;Dual Surface;0.1566;440;12.715104009236168;260;101;17.24911345271373;2306.1743539388594
3;97;0.0;128;Rotated Surface;0.0601;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;97;0.0;128;Concatenated;1.2027;3528;13.386940245324311;408;161;16.684748620421626;4862.914789305837
3;97;0.0;128;Measurement State Prep;9.8065;37076;15.906092008228503;2846;915;21.973979675527495;35590.07323134197
3;97;0.0;128;Tanner Network;2.336;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;98;0.0;128;Dual Surface;0.1708;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;98;0.0;128;Rotated Surface;0.0586;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;98;0.0;128;Concatenated;1.4921;2832;13.386940245324311;408;161;16.66777683839343;5397.1178831853495
3;98;0.0;128;Measurement State Prep;9.3693;36966;15.929582053911655;2830;931;21.976918572729318;35368.79145187722
3;98;0.0;128;Tanner Network;2.4254;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;99;0.0;128;Dual Surface;0.1856;560;12.76983784362944;264;105;17.358651200892886;3015.1273434832788
3;99;0.0;128;Rotated Surface;0.0998;256;12.171176797651771;196;69;16.111461739857724;1984.104241185482
3;99;0.0;128;Concatenated;1.0522;3536;13.386940245324311;408;161;16.536975665610644;4272.547095823485
3;99;0.0;128;Measurement State Prep;10.1448;37010;15.911532430290968;2822;919;21.967611151737934;35437.204820143364
3;99;0.0;128;Tanner Network;2.2119;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;0;0.0;256;Dual Surface;0.1778;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;0;0.0;256;Rotated Surface;0.0595;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;0;0.0;256;Concatenated;1.0739;3072;13.35149140932002;404;157;16.547135531830865;4211.8165525281
3;0;0.0;256;Measurement State Prep;9.4491;37150;15.906843632114938;2878;915;21.938341248884498;35771.325140329005
3;0;0.0;256;Tanner Network;1.176;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;1;0.0;256;Dual Surface;0.2106;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;1;0.0;256;Rotated Surface;0.0795;208;12.171176797651771;196;69;16.216139556425134;2328.0117573425014
3;1;0.0;256;Concatenated;1.2682;3800;13.386940245324311;408;161;16.557942286787448;4390.475604506636
3;1;0.0;256;Measurement State Prep;10.1628;37044;15.905339992552436;2814;915;21.966817329572716;35575.07703632304
3;1;0.0;256;Tanner Network;2.2819;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;2;0.0;256;Dual Surface;0.1322;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;2;0.0;256;Rotated Surface;0.0876;232;12.171176797651771;196;69;16.216139556425134;2331.9796080438773
3;2;0.0;256;Concatenated;0.9951;3360;13.386940245324311;408;161;16.53551839776867;4495.296215094851
